code,name,reason analysy,open,pre_close_real,high,low,close,pre_close,pre_close_qfq,change,pct_chg,pct_chg_exact,amplitude,vol,amount,adj_factor,sector,b,st,new,first_day,resume,up_down,limit_up,limit_up_price,limit_down,limit_down_price,limit_up_used,limit_up_ctn,limit_up_count,up_ctn,up_count,up_true_count,cb_code,cb_name,vol_pct,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,free_share,total_mv,circ_mv,area,industry,fullname,enname,market,exchange,curr_type,list_status,list_date,delist_date,a1_v,a1_p,a2_v,a2_p,a3_v,a3_p,a4_v,a4_p,a5_v,a5_p,b1_v,b1_p,b2_v,b2_p,b3_v,b3_p,b4_v,b4_p,b5_v,b5_p,ma_2,pct_chg_2,ma_3,pct_chg_3,ma_5,pct_chg_5,ma_10,pct_chg_10,ma_20,pct_chg_20,ma_30,pct_chg_30,ma_up,ma_up_count
000001,平安银行,-,16.29,16.33,16.46,16.06,16.33,16.33,16.33,0.0,0.0,0.0,2.45,655120.65,1067975.601,109.169,sz,False,False,False,False,False,0,False,17.96,False,14.7,False,False,0,False,0,0,127010,平银转债,26.9,0.3376,0.7617,0.84,12.7689,11.3247,1.1819,2.7151,2.3825,1940591.8198,1940575.268,860111.1956,31689864.4173,31689594.1264,深圳,银行,平安银行股份有限公司,"Ping An Bank Co., Ltd.",主板,SZSE,CNY,L,19910403,,1401,16.340,1435,16.350,2434,16.360,689,16.370,1012,16.380,922,16.330,275,16.320,1533,16.310,1289,16.300,1091,16.290,16.33,0.31,16.31,-1.92,16.5,-3.71,16.66,-0.61,16.67,-2.74,16.57,3.68,False,0
000002,万科A,-,26.28,26.28,26.3,26.0,26.19,26.28,26.28,-0.09,-0.3425,-0.34,1.14,346952.18,906913.752,148.412,sz,False,False,False,False,False,-1,False,28.91,False,23.65,False,False,0,False,0,0,,,-4.51,0.3571,0.6116,0.75,8.7646,7.7836,1.7696,0.9944,0.8566,1130214.3001,971517.0043,567261.7343,29600312.5196,25444030.3426,深圳,全国地产,万科企业股份有限公司,"China Vanke Co.,Ltd.",主板,SZSE,CNY,L,19910129,,471,26.190,1248,26.200,1190,26.210,1082,26.220,51,26.230,577,26.180,263,26.170,394,26.160,566,26.150,276,26.140,26.24,-0.72,26.28,-2.06,26.43,-1.73,26.59,-1.73,26.79,-3.25,26.72,0.65,False,0
000004,国农科技,-,18.55,18.45,19.8,18.55,18.87,18.45,18.45,0.42,2.2764,2.28,6.78,10742.2,20532.439,4.064,sz,False,False,False,False,False,1,False,20.3,False,16.61,False,False,0,False,1,1,,,24.13,1.3004,2.0143,0.61,,,15.959,4.3194,7.2402,8397.6684,8260.4584,5333.0136,158464.0027,155874.85,深圳,生物制药,深圳中国农大科技股份有限公司,"Shenzhen Cau Technology Co.,Ltd.",主板,SZSE,CNY,L,19910114,,1,18.890,13,18.920,96,18.930,7,18.940,11,18.970,225,18.870,4,18.860,2,18.850,10,18.800,6,18.750,18.66,0.21,18.72,-5.27,19.39,-0.58,19.03,3.11,18.91,0.16,18.89,-5.13,True,1
000005,世纪星源,-,2.96,2.95,2.97,2.92,2.94,2.95,2.95,-0.01,-0.339,-0.34,1.69,28024.0,8219.701,9.268,sz,False,False,False,False,False,-1,False,3.25,False,2.66,False,False,0,False,0,2,,,-46.45,0.2649,0.3394,0.59,20.9134,16.6576,2.0251,6.4011,4.6266,105853.6842,105794.6242,82576.0487,311209.8315,311036.1951,深圳,环境保护,深圳世纪星源股份有限公司,Shenzhen Fountain Corporation,主板,SZSE,CNY,L,19901210,,1254,2.950,1635,2.960,1469,2.970,1830,2.980,1173,2.990,228,2.940,1010,2.930,2131,2.920,834,2.910,2672,2.900,2.95,-0.68,2.95,-3.61,2.99,-2.97,3.02,-4.85,3.11,-13.53,3.15,-7.84,False,0
000006,深振业A,-,5.17,5.13,5.17,5.06,5.07,5.13,5.13,-0.06,-1.1696,-1.17,2.14,38601.0,19707.518,35.426,sz,False,False,False,False,False,-1,False,5.64,False,4.62,False,False,0,False,0,1,,,-1.55,0.2863,0.4476,0.8,7.829,8.3181,1.0718,2.7249,2.3754,134999.5046,134830.7972,86230.9824,684447.4883,683592.1418,深圳,区域地产,深圳市振业(集团)股份有限公司,"Shenzhen Zhenye(Group) Co.,Ltd.",主板,SZSE,CNY,L,19920427,,253,5.090,367,5.100,102,5.110,72,5.120,179,5.130,256,5.070,1035,5.060,1567,5.050,222,5.040,136,5.030,5.1,-1.36,5.11,-3.98,5.17,-3.24,5.22,-2.87,5.17,-2.31,5.16,-3.61,False,0
000007,全新好,-,9.15,9.14,10.05,9.15,10.05,9.14,9.14,0.91,9.9562,9.96,9.85,105453.48,103790.799,8.284,sz,False,False,False,False,False,1,True,10.05,False,8.23,False,False,1,True,2,1,,,316.66,3.4133,5.1283,5.04,,,19.1938,82.0332,84.3938,34644.8044,30894.8044,20562.9467,348180.2842,310492.7842,深圳,酒店餐饮,深圳市全新好股份有限公司,"Shenzhen Quanxinhao Co.,Ltd",主板,SZSE,CNY,L,19920413,,,0.000,,0.000,,0.000,,0.000,,0.000,12081,10.050,131,10.040,19,10.030,307,10.020,9,10.010,9.6,13.05,9.36,12.29,9.21,10.93,9.1,11.79,9.12,8.65,9.06,17.0,False,0
000008,神州高铁,-,3.34,3.36,3.36,3.31,3.33,3.36,3.36,-0.03,-0.8929,-0.89,1.49,114989.0,38328.152,22.333,sz,False,False,False,False,False,-1,False,3.7,False,3.02,False,False,0,False,0,0,,,-32.68,0.4433,0.6846,0.8,28.4879,26.4634,1.285,3.6103,3.2659,278079.5346,259377.0878,167968.2165,926004.8502,863725.7024,北京,运输设备,神州高铁技术股份有限公司,"China High Speed Railway Technology Co., Ltd.",主板,SZSE,CNY,L,19920507,,334,3.340,7409,3.350,4775,3.360,3304,3.370,3306,3.380,4357,3.330,8005,3.320,10992,3.310,8722,3.300,2989,3.290,3.34,-1.19,3.35,-2.92,3.38,-2.92,3.42,-3.48,3.48,-6.46,3.49,-11.2,False,0
000009,中国宝安,-,4.54,4.54,4.55,4.47,4.48,4.54,4.54,-0.06,-1.3216,-1.32,1.76,131380.12,59134.065,8.859,sz,False,False,False,False,False,-1,False,4.99,False,4.09,False,False,0,False,0,0,,,-19.09,0.5165,0.6277,0.55,54.0502,36.5823,2.1442,0.9863,0.836,257921.3965,254383.6879,209287.5349,1155487.8563,1139638.9218,深圳,综合类,中国宝安集团股份有限公司,"China Baoan Group Co.,Ltd.",主板,SZSE,CNY,L,19910625,,241,4.490,3474,4.500,1854,4.510,1149,4.520,1031,4.530,4175,4.480,2881,4.470,2131,4.460,5669,4.450,782,4.440,4.51,-2.61,4.54,-6.67,4.62,-4.27,4.62,-2.82,4.65,-6.08,4.64,-1.1,False,0
000010,*ST美丽,-,3.39,3.39,3.42,3.38,3.4,3.39,3.39,0.01,0.295,0.29,1.18,5118.14,1736.365,10.775,sz,False,True,False,False,False,1,False,3.73,False,3.05,False,False,0,False,1,0,,,-61.44,0.098,0.1047,0.57,,,6.3163,8.0701,2.2452,81985.4713,52209.3498,48902.0798,278750.6024,177511.7893,深圳,建筑工程,深圳美丽生态股份有限公司,"Shenzhen Ecobeauty Co.,Ltd.",主板,SZSE,CNY,L,19951027,,638,3.410,577,3.420,74,3.430,564,3.450,20,3.460,223,3.400,108,3.390,570,3.380,383,3.370,959,3.360,3.4,-2.02,3.42,-2.86,3.45,-2.58,3.48,-4.23,3.5,0.29,3.47,0.59,False,0
000011,深物业A,-,8.97,8.98,9.04,8.88,9.02,8.98,8.98,0.04,0.4454,0.45,1.78,9155.0,8206.9,3.604,sz,False,False,False,False,False,1,False,9.88,False,8.08,False,False,0,True,2,0,,,-16.78,0.1739,0.6268,0.69,9.0695,9.7458,1.6485,1.9287,2.0754,59597.9092,52644.2569,14606.3672,537573.141,474851.1972,深圳,区域地产,深圳市物业发展(集团)股份有限公司,Shenzhen Properties & Resources Development (Group) Ltd.,主板,SZSE,CNY,L,19920330,,9,9.020,112,9.030,581,9.040,690,9.050,95,9.060,227,9.010,75,9.000,112,8.990,3,8.970,79,8.960,9.0,0.56,8.99,-1.64,9.06,-1.1,9.12,-4.25,9.34,-9.07,9.51,-11.22,False,0
000012,南玻A,-,4.33,4.33,4.38,4.33,4.36,4.33,4.33,0.03,0.6928,0.69,1.15,46328.08,20174.488,26.405,sz,False,False,False,False,False,1,False,4.76,False,3.9,False,False,0,True,2,0,,,-4.76,0.2367,0.2476,0.64,29.9178,25.6583,1.4195,1.2773,1.3391,310819.6163,195755.0017,187091.657,1355173.5271,853491.8074,深圳,玻璃,中国南玻集团股份有限公司,"CSG Holding Co.,Ltd.",主板,SZSE,CNY,L,19920228,,49,4.360,1358,4.370,1865,4.380,1931,4.390,3275,4.400,1318,4.350,1696,4.340,1396,4.330,387,4.320,518,4.310,4.35,1.16,4.33,-2.46,4.38,-1.36,4.39,0.69,4.43,-3.11,4.4,0.69,False,0
